19	22	0	48	5	34	1	1	5	1	0	1	0	0	0	0	4	0	0	0	0	0	1
18	10	0	36	4	22	1	1	2	1	1	0	0	0	0	0	1	0	2	0	0	0	1
0	12	0	20	0	14	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
27	17	1	183	40	129	0	1	3	1	1	1	0	1	0	0	4	2	3	0	1	0	1
17	16	0	40	7	25	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	1
22	16	0	45	2	34	1	1	3	1	0	0	0	0	0	0	1	0	2	0	0	0	1
20	15	0	43	0	34	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
17	18	0	43	0	34	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
12	13	0	33	3	21	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
104	19	0	131	0	112	0	1	3	1	1	1	0	0	0	0	3	0	7	0	0	0	1
10	16	0	34	0	25	1	1	2	1	1	0	0	0	0	0	1	0	2	0	0	0	1
26	9	0	43	0	34	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
6	23	1	76	6	60	0	1	3	1	1	1	0	0	0	0	2	1	0	0	0	0	1
20	18	0	46	0	39	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
42	21	0	71	0	60	0	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
39	15	0	62	1	49	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
0	15	0	23	0	17	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	24	0	34	0	28	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
34	13	1	57	2	41	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
15	28	0	51	0	43	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	17	0	25	0	19	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
0	26	0	34	0	28	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
10	9	0	27	6	13	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
13	15	1	52	2	40	1	1	2	1	1	0	0	0	0	0	2	1	0	0	0	0	1
22	19	0	49	0	37	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
4	19	0	31	0	23	1	1	6	1	1	0	0	0	0	0	2	0	1	0	0	0	1
36	16	0	60	0	49	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
0	19	0	27	1	20	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
12	11	0	33	0	25	1	1	2	1	0	0	0	0	1	0	2	0	0	0	0	0	1
0	30	0	37	0	31	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
24	12	0	43	0	34	1	1	2	1	0	1	0	0	0	0	2	0	1	0	0	0	1
26	14	1	58	5	40	1	1	6	1	0	1	0	0	0	0	4	1	0	0	0	0	1
23	19	0	50	2	38	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
16	22	0	46	0	38	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
42	15	0	65	0	54	1	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
17	16	0	41	0	32	1	1	2	1	1	1	0	0	0	0	2	0	0	1	0	0	1
44	25	0	77	0	64	0	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
12	26	0	46	0	37	1	1	2	1	1	1	0	0	0	0	3	0	1	0	0	0	1
10	17	0	35	0	27	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
10	29	0	47	0	40	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
10	9	0	27	0	20	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
34	12	0	54	24	41	1	1	3	1	1	1	0	0	0	0	3	0	4	0	0	0	1
2	16	0	26	0	19	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
25	13	0	46	0	37	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
21	10	1	117	5	87	0	1	2	2	2	2	0	0	0	0	4	1	0	4	0	0	1
14	20	0	42	1	33	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
17	23	0	48	0	38	1	1	5	1	1	1	0	0	0	0	3	0	1	0	0	0	1
9	18	1	56	0	44	1	1	2	1	1	1	0	0	0	0	2	1	0	0	0	0	1
10	16	0	34	0	27	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
12	13	0	33	0	24	1	1	3	1	1	1	0	0	0	0	2	0	0	1	0	0	1
71	29	0	107	3	88	0	1	3	1	0	1	0	0	0	0	3	0	0	6	0	0	1
15	23	0	46	0	37	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
5	15	1	36	5	21	1	1	3	1	1	1	0	0	0	0	2	1	0	0	0	0	1
2	19	0	29	0	22	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
21	17	0	46	0	37	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
11	15	0	34	0	26	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
27	25	0	60	0	47	1	1	2	1	1	1	0	0	0	0	2	0	5	0	0	0	1
26	10	0	44	0	35	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
15	17	0	40	0	31	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	1
16	13	0	37	0	29	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	23	0	32	0	25	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
13	18	1	44	2	32	1	1	2	1	0	0	0	0	0	0	2	1	0	0	0	0	1
0	14	0	21	0	15	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
20	29	0	57	0	47	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
14	18	0	40	0	33	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
14	12	0	34	0	27	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
29	22	0	59	0	49	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
23	11	0	42	0	33	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
0	24	0	31	0	25	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
25	29	0	62	0	49	1	1	2	1	1	1	0	0	0	0	3	0	4	0	0	0	1
56	18	0	82	0	69	0	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
90	14	0	112	7	86	0	1	3	1	1	0	0	0	0	0	1	0	11	0	0	0	1
73	19	0	100	6	76	0	1	2	1	1	1	0	0	0	0	2	0	8	0	0	0	1
98	15	1	142	5	115	0	1	3	1	1	1	0	0	0	0	2	1	10	1	0	0	1
15	12	0	35	5	22	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
21	18	0	47	0	38	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
69	17	1	128	3	100	0	1	2	1	1	1	0	1	0	0	2	2	10	2	0	0	1
14	18	0	39	0	30	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	1
9	17	0	34	0	26	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	17	0	27	0	20	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
13	19	0	39	2	27	1	1	6	1	0	1	0	0	0	0	3	0	0	0	0	0	1
112	6	0	126	41	43	0	1	2	1	1	0	0	0	0	32	1	0	1	0	0	0	1
12	7	0	27	2	18	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
80	22	0	110	0	90	0	1	2	1	1	1	0	0	0	0	2	0	11	0	0	0	1
8	26	0	42	0	34	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
23	23	0	53	10	33	1	1	3	1	0	1	0	0	0	0	3	0	0	0	0	0	1
42	20	0	70	0	56	0	1	2	1	1	1	0	0	0	0	2	0	6	0	0	0	1
23	20	0	51	9	33	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
20	22	0	50	0	40	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
7	16	1	52	4	36	1	1	3	1	1	1	0	1	0	0	2	2	1	0	0	0	1
23	14	0	44	3	33	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	1
41	11	0	60	0	48	1	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
35	13	0	55	0	46	1	1	2	1	0	0	0	0	0	0	1	0	2	0	0	0	1
47	20	0	75	0	60	0	1	2	1	1	1	0	0	0	0	2	0	5	0	0	0	1
28	11	0	47	0	37	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
55	20	0	83	1	68	0	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
24	15	0	46	0	39	1	1	5	1	0	0	0	0	0	0	1	0	0	0	0	0	1
1	18	1	43	0	33	1	1	2	1	1	1	0	0	0	0	2	1	1	0	0	0	1
7	20	0	35	0	28	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
42	16	0	66	0	56	1	1	4	1	1	0	0	0	0	0	2	0	2	0	0	0	1
13	28	0	49	0	40	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
16	15	0	39	0	31	1	1	5	1	1	0	0	0	0	0	2	0	0	0	0	0	1
30	24	0	62	0	50	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
2	11	0	21	1	13	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
26	23	0	56	2	44	1	1	3	1	0	0	0	0	0	0	1	0	3	0	0	0	1
76	23	0	107	0	90	0	1	3	1	1	1	0	0	0	0	2	0	9	0	0	0	1
19	16	0	43	3	30	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
64	15	0	87	0	70	0	1	3	1	1	1	0	0	0	0	3	0	4	3	0	0	1
16	22	0	46	0	38	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
9	17	0	34	0	26	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	12	0	22	0	16	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
2	13	0	22	0	15	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
2	18	0	28	3	18	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
25	17	0	50	0	40	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
22	23	0	53	0	43	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
23	12	0	43	2	32	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
67	17	0	92	0	78	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
43	10	0	61	4	45	1	1	2	1	1	1	0	0	0	0	3	0	2	0	0	0	1
2	24	0	33	0	25	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	1
22	14	0	44	6	28	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
20	19	0	47	0	38	1	1	6	1	1	0	0	0	0	0	3	0	0	0	0	0	1
8	25	0	56	0	47	1	1	6	1	1	1	0	0	1	0	3	0	0	0	0	0	1
38	19	0	65	0	52	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
36	7	0	51	3	35	1	1	2	1	1	0	0	0	0	0	1	0	4	1	0	0	1
60	18	0	86	7	63	0	1	3	1	1	0	0	0	0	0	1	0	10	0	0	0	1
83	11	0	102	8	75	0	1	2	1	1	0	0	0	0	0	1	0	9	0	0	0	1
0	17	0	25	0	19	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
51	20	0	79	12	51	0	1	3	1	1	1	0	0	0	0	3	0	1	3	0	0	1
2	14	0	23	0	16	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
20	19	0	46	0	36	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	1
10	18	1	52	0	43	1	1	3	1	1	1	0	0	0	0	2	1	0	0	0	0	1
0	20	0	28	0	22	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
28	24	0	60	16	32	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	1
19	19	0	46	0	38	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	1
79	11	0	98	5	76	0	1	2	1	1	1	0	0	0	0	2	0	6	0	0	0	1
29	14	0	51	0	42	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
29	17	0	54	0	44	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
28	12	0	48	0	39	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
20	17	0	44	0	35	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
50	11	0	69	7	49	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	1
0	15	0	23	0	16	1	1	5	1	1	0	0	0	0	0	3	0	0	0	0	0	1
9	23	0	39	0	30	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	1
15	14	0	37	0	28	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
11	17	0	36	0	28	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	16	0	26	0	19	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
2	17	0	26	0	20	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
0	15	0	23	0	18	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
77	25	0	110	0	94	0	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
52	11	0	71	1	57	0	1	3	1	1	0	0	0	0	0	1	0	6	0	0	0	1
54	20	0	82	12	58	0	1	5	1	1	1	0	0	0	0	4	0	0	0	0	0	1
49	17	0	74	0	58	0	1	2	1	1	1	0	0	0	0	2	0	8	0	0	0	1
1	31	1	52	0	42	1	1	3	1	1	1	0	0	0	0	2	1	0	1	0	0	1
25	18	0	51	5	36	1	1	3	1	1	1	0	0	0	0	3	0	0	1	0	0	1
0	15	0	22	0	16	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
45	18	0	71	0	59	0	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
5	30	0	43	0	36	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
51	21	0	80	5	65	0	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
8	9	0	25	0	18	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	1
50	19	0	77	4	60	0	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
8	16	0	32	1	24	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
15	17	0	40	0	31	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
22	26	0	56	0	46	1	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
58	20	0	86	3	69	0	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
7	15	0	29	0	23	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
79	15	0	102	26	46	0	1	3	1	1	0	0	0	0	20	1	0	1	1	0	0	1
55	17	0	80	8	56	0	1	3	1	1	1	0	0	0	0	3	0	7	0	0	0	1
23	32	0	63	0	51	1	1	6	1	1	1	0	0	0	0	3	0	3	0	0	0	1
39	22	0	69	0	57	1	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
57	12	0	77	0	64	0	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
23	31	0	61	1	49	1	1	5	1	0	1	0	0	0	0	5	0	0	0	0	0	1
0	14	0	22	0	16	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	23	0	32	0	25	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
25	13	1	94	0	72	0	1	2	2	2	2	0	2	0	0	4	3	0	2	0	0	1
25	15	0	48	0	39	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
16	11	0	34	1	25	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1
11	11	0	30	0	24	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
8	14	0	30	4	19	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
5	14	0	27	0	21	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
16	16	0	40	0	32	1	1	3	1	1	0	0	0	0	0	1	0	0	1	0	0	1
13	19	0	40	0	33	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
24	20	0	52	3	39	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
1	16	1	352	58	266	0	0	3	1	0	0	0	3	0	14	2	3	0	0	0	0	1
18	23	0	49	0	40	1	1	4	1	1	1	0	0	0	0	2	0	0	0	0	0	1
14	16	0	38	0	31	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
22	16	0	46	0	36	1	1	5	1	1	1	0	0	0	0	3	0	2	0	0	0	1
25	18	0	50	0	40	1	1	2	1	0	0	0	0	0	0	2	0	2	0	0	0	1
1	21	1	357	56	273	0	0	3	1	0	0	0	3	0	14	2	3	0	0	0	0	1
27	19	0	54	0	45	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
20	15	0	43	0	33	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
20	11	0	39	0	30	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
20	12	0	40	0	33	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
7	15	0	30	0	22	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
56	18	0	82	15	52	0	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
212	17	0	237	84	76	0	0	3	1	1	0	0	0	0	63	1	0	3	0	0	0	1
0	21	0	28	0	22	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
48	9	0	65	6	46	1	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	1
84	19	0	111	14	65	0	1	3	1	1	1	0	0	0	23	2	0	0	0	0	0	1
23	17	0	48	9	28	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
23	13	0	44	0	34	1	1	2	1	1	0	0	0	0	0	1	0	3	0	0	0	1
2	16	0	26	0	19	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
21	18	0	47	0	39	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	1
66	25	0	99	0	83	0	1	2	1	1	1	0	0	0	0	3	0	6	0	0	0	1
28	22	0	58	0	48	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
8	25	1	95	0	80	0	1	2	1	1	1	0	2	0	0	2	3	0	0	0	0	1
5	19	1	42	4	29	1	1	3	1	0	1	0	0	0	0	2	1	0	0	0	0	1
25	22	0	55	1	44	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
0	20	0	28	0	22	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
0	19	0	27	0	21	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
35	10	0	53	11	30	1	1	2	1	1	1	0	0	0	0	2	0	4	0	0	0	1
0	19	0	26	0	20	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
2	19	0	28	0	20	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	1
1	22	1	104	2	84	0	1	3	1	1	0	0	2	0	0	3	3	0	4	0	0	1
17	16	0	40	0	32	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
2	11	0	20	0	14	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1
25	32	0	65	0	55	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
111	21	0	140	0	118	0	1	3	1	1	0	0	0	0	0	1	0	12	0	0	0	1
10	23	0	41	0	32	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
64	23	0	95	0	82	0	1	2	1	1	1	0	0	0	0	3	0	0	1	0	0	1
13	10	0	31	0	24	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
69	12	1	105	14	74	0	1	2	1	1	0	0	0	0	0	1	1	5	0	0	0	1
12	13	0	33	0	24	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
9	17	0	34	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
17	8	0	33	6	19	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
61	18	1	110	0	92	0	1	3	1	1	1	0	0	0	0	2	1	7	0	0	0	1
4	13	0	25	0	18	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
21	14	0	42	0	32	1	1	5	1	0	1	0	0	0	0	4	0	0	0	0	0	1
28	11	0	47	0	37	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
10	21	1	143	13	104	0	1	3	1	0	1	0	4	0	0	3	5	5	1	0	0	1
9	11	0	28	0	20	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
59	30	0	97	7	73	0	1	6	1	1	1	0	0	0	0	4	0	7	0	0	0	1
28	23	0	59	0	50	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
13	14	0	35	5	22	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
15	14	0	37	0	30	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
33	14	0	55	0	43	1	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
46	23	0	77	0	64	0	1	2	1	1	1	0	0	0	0	3	0	5	0	0	0	1
0	22	0	30	0	24	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
15	23	0	46	4	33	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
18	23	0	48	0	40	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
11	20	0	39	0	31	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
24	23	0	55	0	47	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
15	19	1	182	18	141	0	1	3	1	1	0	0	5	0	0	2	6	2	1	0	0	1
19	20	0	47	0	37	1	1	6	1	1	1	0	0	0	0	4	0	0	0	0	0	1
1	9	1	27	0	19	1	1	3	1	1	0	0	0	0	0	1	1	0	0	0	0	1
10	18	0	36	0	27	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	1
7	19	0	34	0	27	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
39	17	0	64	0	51	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
18	18	0	44	2	33	1	1	2	1	1	1	0	0	0	0	2	0	1	1	0	0	1
72	19	0	99	9	71	0	1	3	1	1	1	0	0	0	0	2	0	8	0	0	0	1
61	18	0	87	8	62	0	1	3	1	1	1	0	0	0	0	3	0	6	0	0	0	1
11	11	0	30	0	24	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
9	10	0	26	1	17	1	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	1
18	16	0	42	0	33	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
112	13	0	132	0	109	0	1	4	1	0	0	0	0	0	0	1	0	14	2	0	0	1
199	13	0	220	29	116	0	1	2	1	1	0	0	0	0	64	1	0	4	0	0	0	1
30	18	0	56	0	46	1	1	2	1	1	1	0	0	0	0	3	0	2	0	0	0	1
10	22	0	40	0	33	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
14	12	0	34	0	26	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
13	7	0	28	5	15	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
77	23	0	108	0	89	0	1	3	1	1	1	0	0	0	0	2	0	10	0	0	0	1
2	21	0	31	0	24	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
7	18	0	33	0	26	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
29	13	1	63	0	51	1	1	3	1	0	1	0	0	0	0	2	0	3	0	0	0	1
51	16	0	75	0	61	0	1	3	1	1	1	0	0	0	0	3	0	6	0	0	0	1
1	13	1	30	4	18	1	1	3	1	1	0	0	0	0	0	1	1	0	0	0	0	1
0	21	0	28	0	22	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
26	16	0	50	0	38	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
25	11	0	44	0	36	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
58	21	0	87	4	69	0	1	2	1	1	0	0	0	0	0	3	0	0	0	0	0	1
37	12	0	57	6	38	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
56	20	0	84	0	69	0	1	3	1	1	0	0	0	0	0	1	0	8	0	0	0	1
81	15	0	104	7	75	0	1	3	1	1	0	0	0	0	0	1	0	12	0	0	0	1
17	17	0	42	0	32	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
27	15	0	50	1	40	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
21	15	0	44	1	34	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	1
42	16	0	66	0	50	1	1	3	1	1	0	0	0	0	0	1	0	8	0	0	0	1
2	13	0	23	0	17	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
16	13	0	37	0	28	1	1	5	1	1	1	0	0	0	0	4	0	0	0	0	0	1
8	26	0	42	0	36	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
0	19	0	27	0	20	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
55	23	0	86	4	65	0	1	3	1	1	1	0	0	0	0	2	0	9	0	0	0	1
25	19	0	52	0	41	1	1	3	1	1	1	0	0	0	0	2	0	1	1	0	0	1
17	18	0	43	0	35	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
42	20	0	70	24	36	0	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
20	19	0	47	0	37	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
39	18	0	65	0	53	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
9	18	0	35	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
12	30	0	50	0	41	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
37	18	0	63	10	40	1	1	3	1	1	0	0	0	0	0	2	0	6	0	0	0	1
26	14	0	48	2	38	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
20	20	0	48	0	40	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
6	14	0	28	0	21	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
22	21	0	51	0	41	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
32	15	0	55	2	41	1	1	3	1	1	1	0	0	0	0	3	0	4	0	0	0	1
98	10	0	116	8	87	0	1	6	1	1	0	0	0	0	0	3	0	10	0	0	0	1
13	19	0	40	0	31	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
16	23	0	47	0	39	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
24	20	0	52	0	42	1	1	6	1	1	0	0	0	0	0	4	0	0	0	0	0	1
7	18	1	65	0	51	1	1	6	1	1	1	0	0	0	0	4	1	0	0	0	0	1
2	15	0	24	0	17	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	1
12	14	1	45	1	32	1	1	2	1	1	0	0	0	0	0	1	1	1	2	0	0	1
17	15	0	49	1	38	1	1	3	1	1	0	0	0	1	0	1	0	2	0	0	0	1
20	16	0	44	0	34	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
11	19	0	38	1	29	1	1	2	1	1	1	0	0	0	0	3	0	0	0	0	0	1
75	21	0	104	0	85	0	1	3	1	1	1	0	0	0	0	2	0	10	0	0	0	1
